account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-00001,0.6991716688460244,69.92,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,66,0.7339,4,0.0598,890,14,-7.4,17,-0.0249,1
ACC-00002,0.6963760217610467,69.64,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,10,0.9664,3,-0.0195,1074,30,-0.3,58,0.005,1
ACC-00003,0.26855388468251595,26.86,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,77,0.6605,2,-0.9873,151,21,-6.89,20,0.1,0
ACC-00004,0.43178967527614054,43.18,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,58,0.255,2,-0.035,496,49,6.03,45,-0.0799,0
ACC-00005,0.7102447847177643,71.02,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,73,0.7079,1,0.0396,360,37,-5.52,11,0.0603,0
ACC-00006,0.19768319566752288,19.77,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'declining_engagement': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,14,0.594,4,0.2114,117,79,-0.06,37,-0.0013,1
ACC-00007,0.18877768833145325,18.88,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,15,0.2233,8,0.9402,901,51,-9.73,13,0.0354,0
ACC-00008,0.4688696601933663,46.89,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,33,0.8371,5,0.9654,160,72,-9.48,48,-0.0174,0
ACC-00009,0.33924669018125253,33.92,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,17,0.4303,3,0.0539,799,14,-1.05,31,0.0818,0
ACC-00010,0.8977392482588471,89.77,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,24,0.9435,4,0.6904,373,77,15.99,38,-0.0406,1
ACC-00011,0.2806416511307165,28.06,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,30,0.714,3,-0.8297,835,63,-2.81,34,0.0019,0
ACC-00012,0.6213976458937034,62.14,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,62,0.6388,3,0.0623,415,86,3.45,16,0.0468,1
ACC-00013,0.5163284263278516,51.63,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,13,0.7192,5,0.3578,985,36,-2.47,54,-0.041,0
ACC-00014,0.4863201959152976,48.63,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,62,0.479,4,0.1295,306,80,5.08,54,0.0064,0
ACC-00015,0.27363776574078724,27.36,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,47,0.505,3,-0.5386,489,24,-0.46,9,-0.0513,0
ACC-00016,0.09973591866590019,9.97,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,16,0.8372,1,-0.8747,51,75,-6.23,34,-0.0201,0
ACC-00017,0.5264787688992476,52.65,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,66,0.6737,3,-0.2267,282,45,-1.25,15,0.1,1
ACC-00018,0.5796767392955108,57.97,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,43,0.8814,6,0.2953,777,66,-8.91,5,0.0671,1
ACC-00019,0.8535931734129427,85.36,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,8,0.8752,2,0.9834,886,49,-4.44,3,0.0333,0
ACC-00020,0.4026441518661492,40.26,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,3,0.9574,1,-0.5269,504,51,1.91,51,0.0185,1
ACC-00021,0.6266430521331844,62.66,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,12,0.6922,3,0.8356,540,29,-3.27,8,-0.0783,0
ACC-00022,0.11737540299374706,11.74,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,16,0.5022,4,-0.8635,729,75,-2.18,28,-0.0093,0
ACC-00023,0.8998095320746767,89.98,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,78,0.1797,2,0.862,1005,12,4.69,6,0.0461,1
